,Unnamed: 0,area_type,size,total_sqft,bath,balcony,price
4091,4091,Built-up  Area,3 BHK,2270.0,3.0,1.0,180.0
3921,3921,Super built-up  Area,3 BHK,1215.0,2.0,2.0,52.85
1355,1355,Super built-up  Area,2 BHK,1200.0,2.0,1.0,54.0
6109,6109,Super built-up  Area,3 BHK,1424.0,2.0,3.0,55.0
4132,4132,Super built-up  Area,2 BHK,1200.0,2.0,1.0,50.3
5723,5723,Built-up  Area,2 BHK,1000.0,2.0,1.0,44.5
5861,5861,Super built-up  Area,3 BHK,2500.0,3.0,2.0,280.0
8,8,Super built-up  Area,3 BHK,1310.0,3.0,1.0,63.25
4609,4609,Super built-up  Area,3 BHK,1595.0,3.0,2.0,90.0
181,181,Super built-up  Area,3 BHK,1700.0,3.0,2.0,155.0
8587,8587,Super built-up  Area,3 BHK,1570.0,3.0,3.0,88.0
357,357,Super built-up  Area,2 BHK,950.0,2.0,2.0,50.0
7201,7201,Built-up  Area,4 BHK,3800.0,3.0,3.0,325.0
2807,2807,Super built-up  Area,2 BHK,918.0,2.0,2.0,63.2
10451,10451,Built-up  Area,2 BHK,1200.0,2.0,1.0,78.0
1153,1153,Super built-up  Area,2 BHK,1330.0,2.0,1.0,92.5
5886,5886,Super built-up  Area,2 BHK,1410.0,2.0,2.0,75.0
4618,4618,Plot  Area,43 BHK,2400.0,40.0,0.0,660.0
2012,2012,Plot  Area,2 BHK,585.0,1.0,0.0,70.0
12567,12567,Super built-up  Area,2 BHK,1020.0,2.0,2.0,39.0
10052,10052,Super built-up  Area,3 BHK,1555.0,2.0,1.0,67.0
3413,3413,Super built-up  Area,2 BHK,1230.0,2.0,2.0,48.0
12606,12606,Super built-up  Area,3 BHK,1830.0,3.0,2.0,95.0
8451,8451,Plot  Area,5 BHK,1800.0,5.0,2.0,350.0
12587,12587,Super built-up  Area,3 BHK,1215.0,2.0,2.0,49.86
6567,6567,Built-up  Area,5 BHK,2500.0,7.0,0.0,125.0
10822,10822,Super built-up  Area,2 BHK,1200.0,2.0,1.0,70.0
12032,12032,Built-up  Area,2 BHK,1370.0,2.0,2.0,60.0
7746,7746,Super built-up  Area,2 BHK,1257.0,2.0,1.0,68.5
12557,12557,Super built-up  Area,3 BHK,1564.0,3.0,1.0,103.0
6058,6058,Super built-up  Area,3 BHK,1819.18,3.0,2.0,168.0
5549,5549,Super built-up  Area,3 BHK,1766.0,3.0,1.0,130.0
7958,7958,Plot  Area,9 BHK,1200.0,8.0,3.0,270.0
7581,7581,Plot  Area,4 BHK,1200.0,4.0,0.0,95.0
8833,8833,Built-up  Area,4 BHK,2000.0,4.0,0.0,100.0
7289,7289,Plot  Area,5 BHK,1350.0,5.0,1.0,120.0
993,993,Super built-up  Area,2 BHK,1175.0,2.0,1.0,73.5
10894,10894,Built-up  Area,2 BHK,1185.0,2.0,1.0,42.66
9975,9975,Super built-up  Area,2 BHK,972.0,2.0,1.0,40.0
4246,4246,Super built-up  Area,2 BHK,1250.0,2.0,3.0,39.0
11297,11297,Super built-up  Area,3 BHK,1208.0,2.0,2.0,43.5
5008,5008,Super built-up  Area,2 BHK,1075.0,2.0,2.0,30.0
8934,8934,Super built-up  Area,4 BHK,2065.5,4.0,0.0,91.915
921,921,Super built-up  Area,3 BHK,1082.0,2.0,1.0,57.5
3207,3207,Super built-up  Area,2 BHK,1160.0,2.0,1.0,41.75
9243,9243,Super built-up  Area,2 BHK,1037.0,2.0,1.0,36.28
3079,3079,Super built-up  Area,4 BHK,3596.0,5.0,1.0,282.0
4676,4676,Super built-up  Area,2 BHK,660.0,1.0,1.0,18.0
6117,6117,Super built-up  Area,3 BHK,1075.0,2.0,1.0,42.0
7310,7310,Super built-up  Area,2 BHK,920.0,2.0,2.0,60.0
8823,8823,Super built-up  Area,2 BHK,1100.0,2.0,2.0,72.0
10633,10633,Plot  Area,4 BHK,1200.0,6.0,3.0,60.0
5384,5384,Super built-up  Area,2 BHK,1020.0,2.0,2.0,29.46
5389,5389,Built-up  Area,4 BHK,3895.0,2.0,1.0,451.0
1830,1830,Built-up  Area,3 BHK,2000.0,3.0,2.0,250.0
7344,7344,Super built-up  Area,3 BHK,1749.0,3.0,2.0,120.0
7205,7205,Super built-up  Area,2 BHK,1283.0,2.0,2.0,68.0
12080,12080,Built-up  Area,4 BHK,3050.0,4.0,,130.0
11538,11538,Super built-up  Area,3 BHK,2710.0,3.0,2.0,177.0
11107,11107,Plot  Area,1 BHK,410.0,1.0,1.0,48.0
7762,7762,Plot  Area,3 BHK,20000.0,3.0,,175.0
11142,11142,Built-up  Area,4 BHK,2700.0,3.0,0.0,75.0
2366,2366,Plot  Area,4 BHK,600.0,2.0,1.0,100.0
7883,7883,Super built-up  Area,3 BHK,1380.0,3.0,3.0,130.0
12576,12576,Super built-up  Area,5 BHK,5665.84,7.0,,988.0
7635,7635,Super built-up  Area,2 BHK,985.0,2.0,1.0,156.0
6312,6312,Super built-up  Area,2 BHK,1047.0,2.0,1.0,82.62
10509,10509,Built-up  Area,2 BHK,1065.0,2.0,1.0,70.0
8395,8395,Super built-up  Area,2 BHK,1181.0,2.0,2.0,57.0
10707,10707,Super built-up  Area,4 BHK,2732.0,4.0,3.0,204.0
2036,2036,Super built-up  Area,2 BHK,1307.0,2.0,2.0,51.6
11132,11132,Built-up  Area,1 BHK,850.0,1.0,1.0,78.0
9699,9699,Built-up  Area,2 BHK,1350.0,2.0,2.0,103.0
5709,5709,Super built-up  Area,2 BHK,1200.0,2.0,2.0,75.0
11482,11482,Built-up  Area,5 BHK,2500.0,4.0,3.0,100.0
7210,7210,Super built-up  Area,3 BHK,1250.0,2.0,2.0,68.75
12084,12084,Super built-up  Area,3 BHK,2367.0,3.0,2.0,320.0
811,811,Super built-up  Area,4 BHK,2119.0,4.0,3.0,111.0
6128,6128,Built-up  Area,2 BHK,1230.0,2.0,3.0,55.0
9239,9239,Built-up  Area,3 BHK,1602.0,2.0,1.0,75.0
3251,3251,Plot  Area,3 BHK,1200.0,3.0,2.0,70.0
8111,8111,Super built-up  Area,2 BHK,1166.0,2.0,3.0,65.0
8812,8812,Super built-up  Area,1 BHK,535.0,1.0,1.0,35.0
9049,9049,Super built-up  Area,4 BHK,2439.0,4.0,3.0,190.0
10009,10009,Plot  Area,3 BHK,610.0,3.0,1.0,60.0
10297,10297,Plot  Area,5 BHK,2400.0,5.0,1.0,150.0
1157,1157,Super built-up  Area,2 BHK,1198.0,2.0,1.0,77.0
9891,9891,Super built-up  Area,2 BHK,1210.0,2.0,1.0,77.93
1825,1825,Super built-up  Area,3 BHK,1700.0,3.0,3.0,135.0
12720,12720,Super built-up  Area,3 BHK,1500.0,2.0,3.0,55.0
8185,8185,Super built-up  Area,5 BHK,2500.0,4.0,,1400.0
5756,5756,Built-up  Area,4 BHK,4800.0,4.0,3.0,250.0
12054,12054,Super built-up  Area,3 BHK,1480.0,3.0,2.0,65.0
11444,11444,Super built-up  Area,2 BHK,1140.0,2.0,1.0,78.0
5707,5707,Super built-up  Area,1 BHK,905.0,1.0,1.0,50.0
5195,5195,Super built-up  Area,3 BHK,1260.0,2.0,1.0,45.0
10063,10063,Built-up  Area,3 BHK,1350.0,2.0,1.0,63.0
7120,7120,Super built-up  Area,2 BHK,1155.0,2.0,0.0,50.125
7712,7712,Super built-up  Area,3 BHK,2425.0,3.0,1.0,197.0
3710,3710,Built-up  Area,6 BHK,4000.0,6.0,,150.0
3973,3973,Super built-up  Area,2 BHK,1174.0,2.0,1.0,59.0
7481,7481,Super built-up  Area,2 BHK,1125.0,2.0,2.0,36.94
11497,11497,Plot  Area,2 BHK,1200.0,2.0,0.0,62.0
9608,9608,Built-up  Area,1 BHK,1050.0,2.0,2.0,41.0
3058,3058,Built-up  Area,2 BHK,1199.0,2.0,2.0,50.0
1385,1385,Built-up  Area,5 BHK,2700.0,5.0,0.0,158.0
4515,4515,Built-up  Area,4 BHK,3000.0,5.0,3.0,150.0
4842,4842,Super built-up  Area,14 BHK,1250.0,15.0,0.0,125.0
6023,6023,Built-up  Area,8 BHK,800.0,6.0,3.0,110.0
10768,10768,Super built-up  Area,2 BHK,1185.0,2.0,1.0,47.39
3334,3334,Super built-up  Area,2 BHK,1084.0,2.0,1.0,58.0
6984,6984,Super built-up  Area,2 BHK,1173.0,2.0,1.0,78.2
4643,4643,Super built-up  Area,3 BHK,1464.0,3.0,2.0,56.0
12203,12203,Super built-up  Area,3 BHK,1655.0,3.0,2.0,113.0
3080,3080,Super built-up  Area,2 BHK,1295.0,2.0,2.0,70.0
1373,1373,Super built-up  Area,2 BHK,1150.0,2.0,3.0,72.2
5460,5460,Plot  Area,4 BHK,2396.0,4.0,2.0,325.0
5321,5321,Super built-up  Area,1 BHK,400.0,1.0,1.0,10.0
7231,7231,Super built-up  Area,3 BHK,1578.0,3.0,1.0,73.9
8514,8514,Super built-up  Area,2 BHK,1152.0,2.0,1.0,57.0
7947,7947,Super built-up  Area,4 BHK,3033.0,4.0,1.0,326.0
3652,3652,Built-up  Area,3 BHK,1453.0,2.0,2.0,43.59
4513,4513,Plot  Area,3 BHK,1900.0,3.0,1.0,99.0
10240,10240,Built-up  Area,4 BHK,2500.0,4.0,0.0,100.0
2029,2029,Plot  Area,3 BHK,1158.0,2.0,2.0,85.0
6927,6927,Built-up  Area,3 BHK,1830.0,3.0,1.0,88.0
3146,3146,Built-up  Area,3 BHK,1975.0,3.0,,210.0
10692,10692,Super built-up  Area,3 BHK,984.0,3.0,2.0,140.0
2340,2340,Super built-up  Area,3 BHK,1995.0,3.0,2.0,135.0
518,518,Plot  Area,4 BHK,3000.0,5.0,1.0,275.0
1043,1043,Plot  Area,6 BHK,3968.0,5.0,2.0,900.0
5453,5453,Plot  Area,2 BHK,1006.0,2.0,1.0,57.0
9549,9549,Super built-up  Area,2 BHK,1170.0,2.0,3.0,50.0
10978,10978,Plot  Area,4 BHK,1200.0,4.0,2.0,180.0
12242,12242,Plot  Area,6 BHK,2295.0,3.0,0.0,650.0
12500,12500,Super built-up  Area,3 BHK,1500.0,3.0,1.0,90.0
8807,8807,Super built-up  Area,2 BHK,800.0,1.0,1.0,29.0
7220,7220,Super built-up  Area,2 BHK,1280.0,2.0,2.0,69.0
3813,3813,Super built-up  Area,3 BHK,1386.0,3.0,1.0,57.46
11563,11563,Built-up  Area,3 BHK,1410.0,2.0,2.0,43.71
11631,11631,Super built-up  Area,2 BHK,1150.0,2.0,2.0,42.0
12468,12468,Super built-up  Area,2 BHK,1100.0,2.0,2.0,85.0
8492,8492,Super built-up  Area,3 BHK,1510.0,2.0,2.0,55.0
7118,7118,Super built-up  Area,3 BHK,1691.2,3.0,1.0,115.0
290,290,Super built-up  Area,2 BHK,1017.0,2.0,1.0,51.25
11592,11592,Super built-up  Area,3 BHK,1747.0,3.0,1.0,110.0
9023,9023,Plot  Area,4 BHK,1200.0,4.0,0.0,130.0
2798,2798,Built-up  Area,3 BHK,1700.0,3.0,2.0,126.0
4176,4176,Built-up  Area,2 BHK,1150.0,2.0,2.0,65.0
10649,10649,Plot  Area,,1500.0,,,12.75
7976,7976,Super built-up  Area,3 BHK,2070.0,4.0,2.0,160.0
12102,12102,Super built-up  Area,1 BHK,2559.0,1.0,1.0,55.0
5306,5306,Built-up  Area,2 BHK,1253.0,2.0,1.0,65.8
1470,1470,Super built-up  Area,2 BHK,1372.0,2.0,1.0,61.0
12708,12708,Built-up  Area,3 BHK,2395.0,4.0,2.0,150.0
9254,9254,Built-up  Area,2 BHK,883.0,2.0,1.0,39.0
11743,11743,Super built-up  Area,3 BHK,1450.0,2.0,2.0,73.0
8446,8446,Super built-up  Area,2 BHK,905.0,2.0,1.0,32.0
1121,1121,Plot  Area,3 BHK,1500.0,3.0,2.0,62.0
6906,6906,Super built-up  Area,3 BHK,1352.0,3.0,1.0,65.0
9115,9115,Super built-up  Area,3 BHK,1680.0,3.0,2.0,122.0
7467,7467,Super built-up  Area,4 BHK,3754.0,6.0,2.0,480.0
7420,7420,Built-up  Area,4 BHK,3200.0,3.0,2.0,250.0
4412,4412,Super built-up  Area,2 BHK,1600.0,2.0,1.0,63.98
4147,4147,Built-up  Area,2 BHK,620.0,2.0,1.0,22.0
12511,12511,Built-up  Area,3 BHK,1348.0,2.0,2.0,80.5
6398,6398,Built-up  Area,4 BHK,3425.0,5.0,2.0,250.0
3784,3784,Super built-up  Area,1 BHK,703.0,1.0,1.0,52.0
4808,4808,Super built-up  Area,2 BHK,1090.0,2.0,2.0,59.8
1964,1964,Built-up  Area,2 BHK,1075.0,2.0,3.0,52.0
2459,2459,Built-up  Area,3 BHK,2357.0,3.0,2.0,151.0
396,396,Built-up  Area,2 BHK,1260.0,2.0,2.0,55.0
7328,7328,Super built-up  Area,3 BHK,1350.0,2.0,2.0,47.24
8756,8756,Super built-up  Area,3 BHK,1800.0,3.0,2.0,53.0
2742,2742,Super built-up  Area,2 BHK,1450.0,2.0,1.0,58.0
12077,12077,Super built-up  Area,2 BHK,930.0,2.0,2.0,46.0
8697,8697,Built-up  Area,2 BHK,1155.0,2.0,1.0,60.0
5349,5349,Plot  Area,3 BHK,462.0,3.0,,38.0
8055,8055,Super built-up  Area,2 BHK,1215.0,2.0,1.0,45.0
11025,11025,Plot  Area,4 BHK,1386.0,3.0,2.0,93.0
1791,1791,Super built-up  Area,3 BHK,1699.0,3.0,3.0,81.94
1328,1328,Super built-up  Area,2 BHK,980.0,2.0,2.0,69.0
12789,12789,Built-up  Area,2 BHK,1141.0,2.0,1.0,60.0
895,895,Super built-up  Area,2 BHK,1116.0,2.0,3.0,51.91
12746,12746,Super built-up  Area,4 BHK,3360.0,5.0,2.0,221.0
10549,10549,Super built-up  Area,3 BHK,2400.0,3.0,1.0,270.0
4007,4007,Super built-up  Area,3 BHK,2000.0,3.0,3.0,185.0
311,311,Super built-up  Area,3 BHK,1560.0,3.0,3.0,115.0
12182,12182,Super built-up  Area,3 BHK,1150.0,3.0,2.0,65.0
9753,9753,Plot  Area,4 BHK,600.0,3.0,0.0,77.0
6266,6266,Super built-up  Area,2 BHK,1237.0,2.0,2.0,73.0
5148,5148,Plot  Area,2 BHK,1200.0,2.0,1.0,65.0
3678,3678,Super built-up  Area,3 BHK,1545.0,3.0,2.0,79.0
1010,1010,Super built-up  Area,2 BHK,1225.0,2.0,,53.0
8802,8802,Super built-up  Area,2 BHK,1100.0,2.0,1.0,61.0
11396,11396,Super built-up  Area,2 BHK,1360.0,2.0,1.0,101.0
173,173,Super built-up  Area,3 BHK,1350.0,2.0,1.0,56.0
8909,8909,Super built-up  Area,2 BHK,1075.0,2.0,2.0,45.0
653,653,Super built-up  Area,2 BHK,1210.0,2.0,2.0,58.0
11869,11869,Super built-up  Area,2 BHK,1162.0,2.0,1.0,52.0
4438,4438,Super built-up  Area,3 BHK,1550.0,3.0,2.0,74.5
2215,2215,Super built-up  Area,2 BHK,1050.0,2.0,1.0,43.0
2666,2666,Super built-up  Area,2 BHK,1280.0,2.0,,65.0
10003,10003,Super built-up  Area,3 BHK,1580.0,3.0,2.0,75.0
11840,11840,Super built-up  Area,3 BHK,1660.0,3.0,3.0,80.0
8839,8839,Built-up  Area,2 BHK,1198.0,2.0,1.0,65.0
3891,3891,Plot  Area,5 BHK,800.0,5.0,2.0,95.0
9529,9529,Super built-up  Area,3 BHK,3500.0,4.0,2.0,500.0
7316,7316,Super built-up  Area,3 BHK,1756.0,3.0,2.0,128.0
9407,9407,Plot  Area,5 BHK,5400.0,4.0,,700.0
7822,7822,Super built-up  Area,3 BHK,1760.0,3.0,2.0,142.0
6084,6084,Built-up  Area,2 BHK,1105.0,2.0,1.0,40.0
7744,7744,Super built-up  Area,2 BHK,1089.0,2.0,1.0,43.55
2002,2002,Super built-up  Area,3 BHK,2900.0,4.0,,240.0
9652,9652,Super built-up  Area,2 BHK,1300.0,2.0,2.0,69.23
9961,9961,Built-up  Area,2 BHK,1006.0,2.0,0.0,44.0
2955,2955,Super built-up  Area,3 BHK,1900.0,2.0,1.0,170.0
10860,10860,Plot  Area,4 BHK,600.0,3.0,1.0,84.0
12680,12680,Super built-up  Area,2 BHK,1125.0,2.0,1.0,44.75
7144,7144,Super built-up  Area,2 BHK,960.0,2.0,2.0,50.0
135,135,Built-up  Area,2 BHK,950.0,2.0,1.0,57.0
8221,8221,Super built-up  Area,2 BHK,1153.0,2.0,2.0,56.7
4898,4898,Super built-up  Area,2 BHK,1295.0,2.0,2.0,95.0
7728,7728,Built-up  Area,3 BHK,1050.0,2.0,1.0,59.0
7484,7484,Super built-up  Area,6 BHK,2400.0,6.0,,98.0
2054,2054,Super built-up  Area,2 BHK,1424.0,2.0,2.0,90.0
